ID,VALUE
ORD:179,5034
ORD:180,8961
ORD:181,7411
ORD:182,3921
ORD:183,7707
ORD:184,8749
ORD:185,7044
ORD:186,1175
ORD:187,4978
ORD:188,2690
ORD:189,563
ORD:190,2737
ORD:191,9561
ORD:192,6909
ORD:193,1090
ORD:194,2893
ORD:195,3361
ORD:196,9063
ORD:197,6061
ORD:198,2623
ORD:199,100
ORD:200,2139
ORD:201,5360
ORD:202,946
ORD:203,742
ORD:204,4975
ORD:205,5716
ORD:206,9948
ORD:207,8826
ORD:208,9745
ORD:209,137
ORD:210,6973
ORD:211,7761
ORD:212,95
ORD:213,5456
ORD:214,2756
ORD:215,3197
ORD:216,8387
ORD:217,1023
ORD:218,6846
ORD:219,3572
ORD:220,8393
ORD:221,6504
ORD:222,5740
ORD:223,5839
ORD:224,7535
ORD:225,7651
ORD:226,8911
ORD:227,4386
ORD:228,6184
ORD:229,2967
ORD:230,851
ORD:231,8294
ORD:232,3532
ORD:233,8328
ORD:234,2405
ORD:235,9170
ORD:236,9088
ORD:237,426
ORD:238,7459
ORD:239,5065
ORD:240,61
ORD:241,3315
ORD:242,350
ORD:243,2332
ORD:244,2112
ORD:245,8607
ORD:246,926
ORD:247,8704
ORD:248,109
ORD:249,2077
ORD:250,2195
ORD:251,1114
ORD:252,5553
ORD:253,1703
ORD:254,1891
ORD:255,1991
ORD:256,947
ORD:257,6239
ORD:258,9636
ORD:259,9192
ORD:260,4549
ORD:261,6420
ORD:262,7784
ORD:263,2955
ORD:264,2429
ORD:265,8260
ORD:266,6784
ORD:267,3157
ORD:268,826
ORD:269,6555
ORD:270,8175
ORD:271,7467
ORD:272,9478
ORD:273,2730
ORD:274,4636
ORD:275,1567
ORD:276,7927
ORD:277,8275
ORD:278,5299
ORD:279,3319
ORD:280,6977
ORD:281,6080
ORD:282,2313
ORD:283,6602
ORD:284,1724
ORD:285,4212
ORD:286,9817
ORD:287,4260
ORD:288,3357
ORD:289,6713
ORD:290,4128
ORD:291,8809
ORD:292,8259
ORD:293,3368
ORD:294,8385
ORD:295,7046
ORD:296,9137
ORD:297,696
ORD:298,4694
ORD:299,4851
ORD:300,6515
ORD:301,3357
ORD:302,1653
ORD:303,5668
ORD:304,9662
ORD:305,4754
ORD:306,1050
ORD:307,687
ORD:308,8201
ORD:309,8737
ORD:310,694
ORD:311,168
ORD:312,4178
ORD:313,9358
ORD:314,6324
ORD:315,3015
ORD:316,5134
ORD:317,5460
ORD:318,132
ORD:319,6523
ORD:320,9761
ORD:321,7623
ORD:322,3126
ORD:323,6489
ORD:324,9158
ORD:325,4025
ORD:326,996
ORD:327,3900
ORD:328,268
ORD:329,2392
ORD:330,5244
ORD:331,6272
ORD:332,8925
ORD:333,9348
ORD:334,5545
ORD:335,5978
ORD:336,4315
ORD:337,6926
ORD:338,9613
ORD:339,1599
ORD:340,6761
ORD:341,9516
ORD:342,6973
ORD:343,2629
ORD:344,3140
ORD:345,5290
ORD:346,6585
ORD:347,3414
ORD:348,413
ORD:349,3258
ORD:350,38
ORD:351,4496
ORD:352,7843
ORD:353,6892
ORD:354,586
ORD:355,2650
ORD:356,5329
ORD:357,4264
ORD:358,8244
ORD:359,34
ORD:360,3890
ORD:361,3160
ORD:362,5237
ORD:363,5425
ORD:364,60
ORD:365,4755
ORD:366,3615
ORD:367,847
ORD:368,7280
ORD:369,5188
ORD:370,3912
ORD:371,7475
ORD:372,3101
ORD:373,4201
ORD:374,9291
ORD:375,3795
ORD:376,8651
ORD:377,6839
ORD:378,571
ORD:379,3594
ORD:380,1371
ORD:381,8459
ORD:382,9333
ORD:383,1335
ORD:384,8392
ORD:385,236
ORD:386,2609
ORD:387,1714
ORD:388,5817
ORD:389,1724
ORD:390,3108
ORD:391,5881
ORD:392,487
ORD:393,5356
ORD:394,3862
ORD:395,9
ORD:396,5814
ORD:397,7711
ORD:398,7947
ORD:399,5368
ORD:400,7265
ORD:401,7047
ORD:402,6879
ORD:403,7423
ORD:404,9302
ORD:405,1036
ORD:406,9011
ORD:407,6646
ORD:408,8107
ORD:409,7643
ORD:410,2943
ORD:411,6647
ORD:412,5500
ORD:413,6955
ORD:414,7859
ORD:415,9540
ORD:416,8899
ORD:417,7242
ORD:418,1806
ORD:419,4660
ORD:420,9746
ORD:421,2694
ORD:422,9130
ORD:423,872
ORD:424,6831
ORD:425,9320
ORD:426,226
ORD:427,6652
ORD:428,7581
ORD:429,1291
ORD:430,688
ORD:431,1673
ORD:432,3827
ORD:433,5211
ORD:434,3863
ORD:435,3208
ORD:436,7691
ORD:437,5224
ORD:438,4138
ORD:439,1233
ORD:440,2009
ORD:441,5369
ORD:442,2184
ORD:443,2449
ORD:444,2005
ORD:445,8973
ORD:446,9893
ORD:447,602
ORD:448,2856
ORD:449,9772
ORD:450,5542
ORD:451,2660
ORD:452,1663
ORD:453,829
ORD:454,6584
ORD:455,881
ORD:456,3087
ORD:457,3761
ORD:458,4621
ORD:459,4095
ORD:460,8453
ORD:461,5932
ORD:462,2004
ORD:463,9414
ORD:464,1848
ORD:465,2436
ORD:466,8596
ORD:467,3489
ORD:468,4798
ORD:469,9489
ORD:470,2165
ORD:471,7049
ORD:472,6584
ORD:473,7285
ORD:474,5530
ORD:475,8109
ORD:476,1418
ORD:477,8309
ORD:478,8095
ORD:479,1774
ORD:480,4811
ORD:481,1541
ORD:482,5020
ORD:483,9143
ORD:484,1285
ORD:485,4882
ORD:486,9283
ORD:487,970
ORD:488,7290
ORD:489,6553
ORD:490,9804
ORD:491,9188
ORD:492,19
ORD:493,8229
ORD:494,2841
ORD:495,3331
ORD:496,4454
ORD:497,9670
ORD:498,9160
ORD:499,926
ORD:500,4164
ORD:501,2700
ORD:502,6214
ORD:503,3346
ORD:504,4827
ORD:505,9042
ORD:506,9418
ORD:507,6862
ORD:508,6991
ORD:509,3448
ORD:510,9925
ORD:511,8948
ORD:512,7600
ORD:513,6505
ORD:514,2708
ORD:515,1984
ORD:516,5816
ORD:517,3804
ORD:518,1807
ORD:519,8740
ORD:520,355
ORD:521,7781
ORD:522,8834
ORD:523,9554
ORD:524,4555
ORD:525,3355
ORD:526,1205
ORD:527,2307
ORD:528,7248
ORD:529,1765
ORD:530,505
ORD:531,2212
ORD:532,1808
ORD:533,9453
ORD:534,9826
ORD:535,992
ORD:536,744
ORD:537,8374
ORD:538,9164
ORD:539,8056
ORD:540,7671
ORD:541,1194
ORD:542,9979
ORD:543,176
ORD:544,7099
ORD:545,4780
ORD:546,5331
ORD:547,3187
ORD:548,7611
ORD:549,4381
ORD:550,4656
ORD:551,3798
ORD:552,5760
ORD:553,1434
ORD:554,8339
ORD:555,7290
ORD:556,6193
ORD:557,1026
ORD:558,6074
ORD:559,5515
ORD:560,6394
ORD:561,1892
ORD:562,6011
ORD:563,4741
ORD:564,6071
ORD:565,5959
ORD:566,2333
ORD:567,2279
ORD:568,2818
ORD:569,1060
ORD:570,5922
ORD:571,4640
ORD:572,8263
ORD:573,8670
ORD:574,7365
ORD:575,2469
ORD:576,7393
ORD:577,4530
ORD:578,1420
ORD:579,9764
ORD:580,9827
ORD:581,6233
ORD:582,9834
ORD:583,2419
ORD:584,2325
ORD:585,6506
ORD:586,4692
ORD:587,7458
ORD:588,2760
ORD:589,9676
ORD:590,1053
ORD:591,47
ORD:592,7080
ORD:593,9066
ORD:594,3841
ORD:595,6088
ORD:596,4589
ORD:597,3119
ORD:598,9354
ORD:599,2266
ORD:600,2446
ORD:601,7344
ORD:602,2883
ORD:603,6200
ORD:604,7651
ORD:605,2425
ORD:606,1958
ORD:607,8552
ORD:608,1572
ORD:609,1519
ORD:610,8084
ORD:611,3736
ORD:612,9300
ORD:613,4901
ORD:614,7057
ORD:615,4670
ORD:616,5572
ORD:617,6890
ORD:618,200
ORD:619,3964
ORD:620,2133
ORD:621,8784
ORD:622,2147
ORD:623,5634
ORD:624,1358
ORD:625,2472
ORD:626,7759
ORD:627,4702
ORD:628,9286
ORD:629,3320
ORD:630,2815
ORD:631,782
ORD:632,9022
ORD:633,7790
ORD:634,3328
ORD:635,6934
ORD:636,6782
ORD:637,238
ORD:638,4628
ORD:639,4061
ORD:640,250
ORD:641,39
ORD:642,5166
ORD:643,2514
ORD:644,929
ORD:645,1332
ORD:646,5928
ORD:647,7692
ORD:648,7474
ORD:649,8783
ORD:650,324
ORD:651,351
ORD:652,204
ORD:653,6560
ORD:654,3374
ORD:655,4506
ORD:656,8128
ORD:657,6211
ORD:658,5434
ORD:659,8013
ORD:660,6741
ORD:661,6183
ORD:662,1615
ORD:663,4199
ORD:664,7160
ORD:665,7826
ORD:666,639
ORD:667,2686
ORD:668,1197
ORD:669,9346
ORD:670,930
ORD:671,9160
ORD:672,294
ORD:673,7854
ORD:674,4846
ORD:675,2054
ORD:676,5775
ORD:677,4875
ORD:678,5909
ORD:679,4129
ORD:680,2884
ORD:681,7691
ORD:682,2795
ORD:683,7852
ORD:684,2288
ORD:685,4976
ORD:686,3811
ORD:687,1977
ORD:688,6147
ORD:689,9903
ORD:690,389
ORD:691,2567
ORD:692,8334
ORD:693,735
ORD:694,61
ORD:695,569
ORD:696,6910
ORD:697,7264
ORD:698,163
ORD:699,9266
ORD:700,2371
ORD:701,9128
ORD:702,7011
ORD:703,8029
ORD:704,8444
ORD:705,5224
ORD:706,521
ORD:707,8505
ORD:708,7009
ORD:709,1854
ORD:710,3195
ORD:711,4833
ORD:712,2717
ORD:713,8628
ORD:714,3170
ORD:715,1065
ORD:716,9110
ORD:717,3813
ORD:718,1525
ORD:719,6644
ORD:720,9178
ORD:721,9824
ORD:722,9556
ORD:723,755
ORD:724,3063
ORD:725,1125
ORD:726,6831
ORD:727,2648
ORD:728,5302
ORD:729,140
ORD:730,5729
ORD:731,920
ORD:732,4421
ORD:733,7381
ORD:734,1564
ORD:735,9935
ORD:736,2577
ORD:737,2538
ORD:738,9362
ORD:739,8158
ORD:740,5805
ORD:741,8464
ORD:742,925
ORD:743,3199
ORD:744,5585
ORD:745,4828
ORD:746,3228
ORD:747,5609
ORD:748,5153
ORD:749,4611
ORD:750,4474
ORD:751,7791
ORD:752,6872
ORD:753,1194
ORD:754,828
ORD:755,386
ORD:756,9186
ORD:757,3228
ORD:758,9927
ORD:759,759
ORD:760,755
ORD:761,9658
ORD:762,9916
ORD:763,7107
ORD:764,7991
ORD:765,236
ORD:766,4706
ORD:767,2771
ORD:768,7719
ORD:769,4726
ORD:770,7678
ORD:771,4009
ORD:772,7093
ORD:773,9254
ORD:774,9824
ORD:775,9184
ORD:776,2404
ORD:777,601
ORD:778,1213
ORD:779,5024
ORD:780,5238
ORD:781,4717
ORD:782,7349
ORD:783,7805
ORD:784,6979
ORD:785,177
ORD:786,3505
ORD:787,5450
ORD:788,7732
ORD:789,8569
ORD:790,7707
ORD:791,4363
ORD:792,5289
ORD:793,7102
ORD:794,8841
ORD:795,3208
ORD:796,317
ORD:797,6610
ORD:798,3719
ORD:799,4525
ORD:800,7012
ORD:801,5233
ORD:802,7248
ORD:803,8862
ORD:804,6077
ORD:805,3699
ORD:806,8521
ORD:807,7656
ORD:808,4170
ORD:809,942
ORD:810,3162
ORD:811,2499
ORD:812,2649
ORD:813,3944
ORD:814,6201
ORD:815,9923
ORD:816,447
ORD:817,7033
ORD:818,6981
ORD:819,8910
ORD:820,8352
ORD:821,9007
ORD:822,2125
ORD:823,5352
ORD:824,2317
ORD:825,3964
ORD:826,1771
ORD:827,490
ORD:828,2346
ORD:829,762
ORD:830,5728
ORD:831,9921
ORD:832,2011
ORD:833,2175
ORD:834,940
ORD:835,6802
ORD:836,26
ORD:837,4587
ORD:838,9018
ORD:839,3723
ORD:840,9064
ORD:841,9742
ORD:842,7830
ORD:843,885
ORD:844,9006
ORD:845,9431
ORD:846,2796
ORD:847,4758
ORD:848,4206
ORD:849,8983
ORD:850,8559
ORD:851,8306
ORD:852,1627
ORD:853,9683
ORD:854,8994
ORD:855,8162
ORD:856,5745
ORD:857,6280
ORD:858,2422
ORD:859,9869
ORD:860,8643
ORD:861,3033
ORD:862,7233
ORD:863,8642
ORD:864,6991
ORD:865,4053
ORD:866,2823
ORD:867,3096
ORD:868,2704
ORD:869,7204
ORD:870,776
ORD:871,5100
ORD:872,5296
ORD:873,3007
ORD:874,3654
ORD:875,2954
ORD:876,5816
ORD:877,6767
ORD:878,4848
ORD:879,4727
ORD:880,6981
ORD:881,573
ORD:882,6912
ORD:883,8939
ORD:884,5609
ORD:885,2729
ORD:886,4238
ORD:887,2556
ORD:888,6683
ORD:889,2998
ORD:890,495
ORD:891,7765
ORD:892,5979
ORD:893,3283
ORD:894,5166
ORD:895,6965
ORD:896,9895
ORD:897,4949
ORD:898,2964
ORD:899,7876
ORD:900,9491
ORD:901,6799
ORD:902,2647
ORD:903,3345
ORD:904,9768
ORD:905,9716
ORD:906,253
ORD:907,3718
ORD:908,6700
ORD:909,7555
ORD:910,8699
ORD:911,109
ORD:912,9945
ORD:913,2816
ORD:914,2798
ORD:915,6332
ORD:916,2333
ORD:917,4772
ORD:918,8789
ORD:919,7819
ORD:920,4030
ORD:921,3979
ORD:922,9609
ORD:923,8455
ORD:924,2951
ORD:925,7915
ORD:926,1162
ORD:927,6383
ORD:928,6324
ORD:929,9284
ORD:930,8744
ORD:931,3659
ORD:932,4326
ORD:933,9571
ORD:934,5435
ORD:935,1996
ORD:936,707
ORD:937,4992
ORD:938,1839
ORD:939,158
ORD:940,8717
ORD:941,3240
ORD:942,7055
ORD:943,6634
ORD:944,4045
ORD:945,1717
ORD:946,6236
ORD:947,8857
ORD:948,3164
ORD:949,1432
ORD:950,427
ORD:951,435
ORD:952,2670
ORD:953,9193
ORD:954,8057
ORD:955,3925
ORD:956,6523
ORD:957,6901
ORD:958,4523
ORD:959,6449
ORD:960,1131
ORD:961,3351
ORD:962,2486
ORD:963,3120
ORD:964,9918
ORD:965,2737
ORD:966,9351
ORD:967,66
ORD:968,8693
ORD:969,3625
ORD:970,9889
ORD:971,2069
ORD:972,6128
ORD:973,2545
ORD:974,9985
ORD:975,5524
ORD:976,5829
ORD:977,3678
ORD:978,3887
ORD:979,2343
ORD:980,8698
ORD:981,7498
ORD:982,739
ORD:983,5064
ORD:984,5679
ORD:985,9317
ORD:986,9602
ORD:987,1174
ORD:988,3115
ORD:989,4390
ORD:990,5812
ORD:991,9346
ORD:992,2113
ORD:993,4512
ORD:994,3842
ORD:995,2471
ORD:996,9902
ORD:997,7312
ORD:998,5873
ORD:999,3382
ORD:1000,4498
