TR_AMOUNT=3523;FROM_ACCOUNT=AB0002416;TO_ACCOUNT=AB0002637
TR_AMOUNT=2119;FROM_ACCOUNT=AB0005158;TO_ACCOUNT=AB0001321
TR_AMOUNT=316;FROM_ACCOUNT=AB0007385;TO_ACCOUNT=AB0003389
TR_AMOUNT=3586;FROM_ACCOUNT=AB0003121;TO_ACCOUNT=AB0007265
TR_AMOUNT=263;FROM_ACCOUNT=AB0009096;TO_ACCOUNT=AB0008513
TR_AMOUNT=2305;FROM_ACCOUNT=AB0004423;TO_ACCOUNT=AB0008497
TR_AMOUNT=3002;FROM_ACCOUNT=AB0009632;TO_ACCOUNT=AB0007589
TR_AMOUNT=1343;FROM_ACCOUNT=AB0006130;TO_ACCOUNT=AB0002045
TR_AMOUNT=1927;FROM_ACCOUNT=AB0009711;TO_ACCOUNT=AB0008908
TR_AMOUNT=1154;FROM_ACCOUNT=AB0002472;TO_ACCOUNT=AB0007529
TR_AMOUNT=748;FROM_ACCOUNT=AB0001624;TO_ACCOUNT=AB0007298
TR_AMOUNT=3136;FROM_ACCOUNT=AB0009443;TO_ACCOUNT=AB0008518
TR_AMOUNT=779;FROM_ACCOUNT=AB0009355;TO_ACCOUNT=AB0009648
TR_AMOUNT=4646;FROM_ACCOUNT=AB0008488;TO_ACCOUNT=AB0009782
TR_AMOUNT=3871;FROM_ACCOUNT=AB0001379;TO_ACCOUNT=AB0007652
TR_AMOUNT=290;FROM_ACCOUNT=AB0002488;TO_ACCOUNT=AB0006985
TR_AMOUNT=4940;FROM_ACCOUNT=AB0009411;TO_ACCOUNT=AB0007861
TR_AMOUNT=2654;FROM_ACCOUNT=AB0008346;TO_ACCOUNT=AB0001636
TR_AMOUNT=1339;FROM_ACCOUNT=AB0008763;TO_ACCOUNT=AB0002543
TR_AMOUNT=1305;FROM_ACCOUNT=AB0003600;TO_ACCOUNT=AB0005996
TR_AMOUNT=140;FROM_ACCOUNT=AB0004927;TO_ACCOUNT=AB0009552
TR_AMOUNT=2859;FROM_ACCOUNT=AB0001397;TO_ACCOUNT=AB0009256
TR_AMOUNT=1697;FROM_ACCOUNT=AB0009220;TO_ACCOUNT=AB0007612
TR_AMOUNT=1383;FROM_ACCOUNT=AB0004393;TO_ACCOUNT=AB0005400
TR_AMOUNT=318;FROM_ACCOUNT=AB0003527;TO_ACCOUNT=AB0008917
TR_AMOUNT=447;FROM_ACCOUNT=AB0003304;TO_ACCOUNT=AB0001799
TR_AMOUNT=2113;FROM_ACCOUNT=AB0005164;TO_ACCOUNT=AB0007027
TR_AMOUNT=4934;FROM_ACCOUNT=AB0002014;TO_ACCOUNT=AB0002602
TR_AMOUNT=3801;FROM_ACCOUNT=AB0005312;TO_ACCOUNT=AB0005816
TR_AMOUNT=2779;FROM_ACCOUNT=AB0005879;TO_ACCOUNT=AB0005194
TR_AMOUNT=4687;FROM_ACCOUNT=AB0005149;TO_ACCOUNT=AB0005069
TR_AMOUNT=2886;FROM_ACCOUNT=AB0002733;TO_ACCOUNT=AB0002420
TR_AMOUNT=957;FROM_ACCOUNT=AB0005247;TO_ACCOUNT=AB0002792
TR_AMOUNT=3700;FROM_ACCOUNT=AB0009564;TO_ACCOUNT=AB0001543
TR_AMOUNT=760;FROM_ACCOUNT=AB0008958;TO_ACCOUNT=AB0004685
TR_AMOUNT=736;FROM_ACCOUNT=AB0006019;TO_ACCOUNT=AB0008159
TR_AMOUNT=43;FROM_ACCOUNT=AB0009698;TO_ACCOUNT=AB0009611
TR_AMOUNT=1247;FROM_ACCOUNT=AB0004134;TO_ACCOUNT=AB0004907
TR_AMOUNT=295;FROM_ACCOUNT=AB0006271;TO_ACCOUNT=AB0009512
TR_AMOUNT=3572;FROM_ACCOUNT=AB0004656;TO_ACCOUNT=AB0004162
TR_AMOUNT=1206;FROM_ACCOUNT=AB0008905;TO_ACCOUNT=AB0007643
TR_AMOUNT=211;FROM_ACCOUNT=AB0005334;TO_ACCOUNT=AB0001117
TR_AMOUNT=4701;FROM_ACCOUNT=AB0001556;TO_ACCOUNT=AB0001391
TR_AMOUNT=622;FROM_ACCOUNT=AB0008584;TO_ACCOUNT=AB0006236
TR_AMOUNT=4076;FROM_ACCOUNT=AB0006251;TO_ACCOUNT=AB0002382
TR_AMOUNT=2256;FROM_ACCOUNT=AB0005559;TO_ACCOUNT=AB0006905
TR_AMOUNT=2499;FROM_ACCOUNT=AB0007282;TO_ACCOUNT=AB0002184
TR_AMOUNT=4348;FROM_ACCOUNT=AB0009015;TO_ACCOUNT=AB0004994
TR_AMOUNT=2287;FROM_ACCOUNT=AB0006264;TO_ACCOUNT=AB0009233
TR_AMOUNT=1195;FROM_ACCOUNT=AB0009209;TO_ACCOUNT=AB0002457
TR_AMOUNT=3159;FROM_ACCOUNT=AB0009461;TO_ACCOUNT=AB0003720
TR_AMOUNT=2650;FROM_ACCOUNT=AB0004912;TO_ACCOUNT=AB0003176
TR_AMOUNT=3493;FROM_ACCOUNT=AB0008318;TO_ACCOUNT=AB0002118
TR_AMOUNT=4455;FROM_ACCOUNT=AB0001224;TO_ACCOUNT=AB0009079
TR_AMOUNT=255;FROM_ACCOUNT=AB0004911;TO_ACCOUNT=AB0002836
TR_AMOUNT=2347;FROM_ACCOUNT=AB0005228;TO_ACCOUNT=AB0001590
TR_AMOUNT=989;FROM_ACCOUNT=AB0001986;TO_ACCOUNT=AB0002633
TR_AMOUNT=3842;FROM_ACCOUNT=AB0009258;TO_ACCOUNT=AB0005417
TR_AMOUNT=606;FROM_ACCOUNT=AB0005513;TO_ACCOUNT=AB0007984
TR_AMOUNT=2876;FROM_ACCOUNT=AB0008305;TO_ACCOUNT=AB0006329
TR_AMOUNT=2970;FROM_ACCOUNT=AB0009948;TO_ACCOUNT=AB0005470
TR_AMOUNT=4362;FROM_ACCOUNT=AB0007257;TO_ACCOUNT=AB0005203
TR_AMOUNT=1616;FROM_ACCOUNT=AB0004028;TO_ACCOUNT=AB0003464
TR_AMOUNT=924;FROM_ACCOUNT=AB0002548;TO_ACCOUNT=AB0003375
TR_AMOUNT=2700;FROM_ACCOUNT=AB0006359;TO_ACCOUNT=AB0006356
TR_AMOUNT=4083;FROM_ACCOUNT=AB0007584;TO_ACCOUNT=AB0009168
TR_AMOUNT=4253;FROM_ACCOUNT=AB0001860;TO_ACCOUNT=AB0008229
TR_AMOUNT=4659;FROM_ACCOUNT=AB0002916;TO_ACCOUNT=AB0005676
TR_AMOUNT=2461;FROM_ACCOUNT=AB0006375;TO_ACCOUNT=AB0006182
TR_AMOUNT=883;FROM_ACCOUNT=AB0005598;TO_ACCOUNT=AB0006265
TR_AMOUNT=4296;FROM_ACCOUNT=AB0005394;TO_ACCOUNT=AB0008304
TR_AMOUNT=219;FROM_ACCOUNT=AB0008999;TO_ACCOUNT=AB0002196
TR_AMOUNT=1109;FROM_ACCOUNT=AB0003526;TO_ACCOUNT=AB0003033
TR_AMOUNT=3328;FROM_ACCOUNT=AB0003422;TO_ACCOUNT=AB0006908
TR_AMOUNT=4440;FROM_ACCOUNT=AB0007284;TO_ACCOUNT=AB0007124
TR_AMOUNT=3209;FROM_ACCOUNT=AB0001231;TO_ACCOUNT=AB0008311
TR_AMOUNT=4301;FROM_ACCOUNT=AB0002373;TO_ACCOUNT=AB0004600
TR_AMOUNT=3000;FROM_ACCOUNT=AB0006775;TO_ACCOUNT=AB0008413
TR_AMOUNT=4678;FROM_ACCOUNT=AB0004264;TO_ACCOUNT=AB0007664
TR_AMOUNT=4196;FROM_ACCOUNT=AB0007466;TO_ACCOUNT=AB0001306
TR_AMOUNT=3148;FROM_ACCOUNT=AB0003748;TO_ACCOUNT=AB0006005
TR_AMOUNT=4136;FROM_ACCOUNT=AB0001093;TO_ACCOUNT=AB0009301
TR_AMOUNT=3075;FROM_ACCOUNT=AB0009701;TO_ACCOUNT=AB0006932
TR_AMOUNT=4415;FROM_ACCOUNT=AB0007445;TO_ACCOUNT=AB0006517
TR_AMOUNT=942;FROM_ACCOUNT=AB0005635;TO_ACCOUNT=AB0006246
TR_AMOUNT=3742;FROM_ACCOUNT=AB0002669;TO_ACCOUNT=AB0002549
TR_AMOUNT=3530;FROM_ACCOUNT=AB0004306;TO_ACCOUNT=AB0003386
TR_AMOUNT=1346;FROM_ACCOUNT=AB0005676;TO_ACCOUNT=AB0008006
TR_AMOUNT=3998;FROM_ACCOUNT=AB0002497;TO_ACCOUNT=AB0003445
TR_AMOUNT=1065;FROM_ACCOUNT=AB0005368;TO_ACCOUNT=AB0008289
TR_AMOUNT=1513;FROM_ACCOUNT=AB0002928;TO_ACCOUNT=AB0004986
TR_AMOUNT=3263;FROM_ACCOUNT=AB0005070;TO_ACCOUNT=AB0005369
TR_AMOUNT=1247;FROM_ACCOUNT=AB0004575;TO_ACCOUNT=AB0009717
TR_AMOUNT=4773;FROM_ACCOUNT=AB0002424;TO_ACCOUNT=AB0005827
TR_AMOUNT=2951;FROM_ACCOUNT=AB0008554;TO_ACCOUNT=AB0008012
TR_AMOUNT=2442;FROM_ACCOUNT=AB0005090;TO_ACCOUNT=AB0004533
TR_AMOUNT=3235;FROM_ACCOUNT=AB0004378;TO_ACCOUNT=AB0001895
TR_AMOUNT=4154;FROM_ACCOUNT=AB0005039;TO_ACCOUNT=AB0002172
TR_AMOUNT=499;FROM_ACCOUNT=AB0007059;TO_ACCOUNT=AB0002371
TR_AMOUNT=3367;FROM_ACCOUNT=AB0008406;TO_ACCOUNT=AB0004113
TR_AMOUNT=4565;FROM_ACCOUNT=AB0004202;TO_ACCOUNT=AB0004386
TR_AMOUNT=2220;FROM_ACCOUNT=AB0004953;TO_ACCOUNT=AB0007612
TR_AMOUNT=296;FROM_ACCOUNT=AB0005359;TO_ACCOUNT=AB0004961
TR_AMOUNT=49;FROM_ACCOUNT=AB0005931;TO_ACCOUNT=AB0004029
TR_AMOUNT=4436;FROM_ACCOUNT=AB0002188;TO_ACCOUNT=AB0006325
TR_AMOUNT=3814;FROM_ACCOUNT=AB0001772;TO_ACCOUNT=AB0007124
TR_AMOUNT=1082;FROM_ACCOUNT=AB0007044;TO_ACCOUNT=AB0009723
TR_AMOUNT=417;FROM_ACCOUNT=AB0003754;TO_ACCOUNT=AB0007759
TR_AMOUNT=3028;FROM_ACCOUNT=AB0006977;TO_ACCOUNT=AB0009660
TR_AMOUNT=589;FROM_ACCOUNT=AB0006715;TO_ACCOUNT=AB0003653
TR_AMOUNT=1096;FROM_ACCOUNT=AB0005548;TO_ACCOUNT=AB0003252
TR_AMOUNT=675;FROM_ACCOUNT=AB0005849;TO_ACCOUNT=AB0003691
TR_AMOUNT=1833;FROM_ACCOUNT=AB0001609;TO_ACCOUNT=AB0001098
TR_AMOUNT=2048;FROM_ACCOUNT=AB0008542;TO_ACCOUNT=AB0009537
TR_AMOUNT=1611;FROM_ACCOUNT=AB0006304;TO_ACCOUNT=AB0009348
TR_AMOUNT=3588;FROM_ACCOUNT=AB0004473;TO_ACCOUNT=AB0003613
TR_AMOUNT=3746;FROM_ACCOUNT=AB0007806;TO_ACCOUNT=AB0009803
TR_AMOUNT=2880;FROM_ACCOUNT=AB0001695;TO_ACCOUNT=AB0006505
TR_AMOUNT=4237;FROM_ACCOUNT=AB0009264;TO_ACCOUNT=AB0007617
TR_AMOUNT=1758;FROM_ACCOUNT=AB0005982;TO_ACCOUNT=AB0009431
TR_AMOUNT=3812;FROM_ACCOUNT=AB0004339;TO_ACCOUNT=AB0007442
TR_AMOUNT=1289;FROM_ACCOUNT=AB0007216;TO_ACCOUNT=AB0004847
TR_AMOUNT=2219;FROM_ACCOUNT=AB0007467;TO_ACCOUNT=AB0006085
TR_AMOUNT=203;FROM_ACCOUNT=AB0005285;TO_ACCOUNT=AB0001716
TR_AMOUNT=3897;FROM_ACCOUNT=AB0002554;TO_ACCOUNT=AB0009543
TR_AMOUNT=1250;FROM_ACCOUNT=AB0004781;TO_ACCOUNT=AB0003485
TR_AMOUNT=3912;FROM_ACCOUNT=AB0008201;TO_ACCOUNT=AB0006042
TR_AMOUNT=1881;FROM_ACCOUNT=AB0004386;TO_ACCOUNT=AB0002646
TR_AMOUNT=4366;FROM_ACCOUNT=AB0008667;TO_ACCOUNT=AB0007334
TR_AMOUNT=3296;FROM_ACCOUNT=AB0001073;TO_ACCOUNT=AB0009742
TR_AMOUNT=4431;FROM_ACCOUNT=AB0004588;TO_ACCOUNT=AB0004593
TR_AMOUNT=175;FROM_ACCOUNT=AB0001403;TO_ACCOUNT=AB0006399
TR_AMOUNT=2863;FROM_ACCOUNT=AB0002754;TO_ACCOUNT=AB0005990
TR_AMOUNT=3832;FROM_ACCOUNT=AB0005964;TO_ACCOUNT=AB0006682
TR_AMOUNT=4092;FROM_ACCOUNT=AB0005185;TO_ACCOUNT=AB0007042
TR_AMOUNT=3910;FROM_ACCOUNT=AB0004102;TO_ACCOUNT=AB0009922
TR_AMOUNT=4798;FROM_ACCOUNT=AB0007787;TO_ACCOUNT=AB0002877
TR_AMOUNT=1861;FROM_ACCOUNT=AB0003347;TO_ACCOUNT=AB0008918
TR_AMOUNT=4763;FROM_ACCOUNT=AB0001410;TO_ACCOUNT=AB0005014
TR_AMOUNT=3055;FROM_ACCOUNT=AB0006400;TO_ACCOUNT=AB0004425
TR_AMOUNT=1893;FROM_ACCOUNT=AB0006402;TO_ACCOUNT=AB0007578
TR_AMOUNT=4566;FROM_ACCOUNT=AB0008039;TO_ACCOUNT=AB0008791
TR_AMOUNT=2556;FROM_ACCOUNT=AB0008337;TO_ACCOUNT=AB0008238
TR_AMOUNT=1948;FROM_ACCOUNT=AB0002342;TO_ACCOUNT=AB0006792
TR_AMOUNT=4258;FROM_ACCOUNT=AB0004363;TO_ACCOUNT=AB0005569
TR_AMOUNT=4288;FROM_ACCOUNT=AB0003085;TO_ACCOUNT=AB0006760
TR_AMOUNT=2483;FROM_ACCOUNT=AB0009533;TO_ACCOUNT=AB0003168
TR_AMOUNT=1699;FROM_ACCOUNT=AB0004909;TO_ACCOUNT=AB0003425
TR_AMOUNT=2977;FROM_ACCOUNT=AB0002999;TO_ACCOUNT=AB0008067
TR_AMOUNT=4149;FROM_ACCOUNT=AB0005755;TO_ACCOUNT=AB0002820
TR_AMOUNT=2708;FROM_ACCOUNT=AB0004272;TO_ACCOUNT=AB0005045
TR_AMOUNT=4288;FROM_ACCOUNT=AB0001547;TO_ACCOUNT=AB0009843
TR_AMOUNT=3942;FROM_ACCOUNT=AB0008134;TO_ACCOUNT=AB0004082
TR_AMOUNT=2902;FROM_ACCOUNT=AB0005879;TO_ACCOUNT=AB0005627
TR_AMOUNT=2878;FROM_ACCOUNT=AB0009569;TO_ACCOUNT=AB0001738
TR_AMOUNT=2858;FROM_ACCOUNT=AB0003532;TO_ACCOUNT=AB0003597
TR_AMOUNT=4887;FROM_ACCOUNT=AB0003218;TO_ACCOUNT=AB0005807
TR_AMOUNT=1455;FROM_ACCOUNT=AB0009587;TO_ACCOUNT=AB0009919
TR_AMOUNT=2726;FROM_ACCOUNT=AB0007037;TO_ACCOUNT=AB0006517
TR_AMOUNT=784;FROM_ACCOUNT=AB0004310;TO_ACCOUNT=AB0002813
TR_AMOUNT=1027;FROM_ACCOUNT=AB0003583;TO_ACCOUNT=AB0006403
TR_AMOUNT=4036;FROM_ACCOUNT=AB0006283;TO_ACCOUNT=AB0004626
TR_AMOUNT=3707;FROM_ACCOUNT=AB0004622;TO_ACCOUNT=AB0005115
TR_AMOUNT=1241;FROM_ACCOUNT=AB0003588;TO_ACCOUNT=AB0003885
TR_AMOUNT=583;FROM_ACCOUNT=AB0004887;TO_ACCOUNT=AB0007799
TR_AMOUNT=1036;FROM_ACCOUNT=AB0003565;TO_ACCOUNT=AB0007892
TR_AMOUNT=2777;FROM_ACCOUNT=AB0002785;TO_ACCOUNT=AB0009677
TR_AMOUNT=4292;FROM_ACCOUNT=AB0001413;TO_ACCOUNT=AB0001468
TR_AMOUNT=4653;FROM_ACCOUNT=AB0002936;TO_ACCOUNT=AB0002487
TR_AMOUNT=3255;FROM_ACCOUNT=AB0002978;TO_ACCOUNT=AB0007032
TR_AMOUNT=3698;FROM_ACCOUNT=AB0009685;TO_ACCOUNT=AB0008842
TR_AMOUNT=4823;FROM_ACCOUNT=AB0009563;TO_ACCOUNT=AB0002102
TR_AMOUNT=1422;FROM_ACCOUNT=AB0007154;TO_ACCOUNT=AB0005273
TR_AMOUNT=3554;FROM_ACCOUNT=AB0007845;TO_ACCOUNT=AB0006128
TR_AMOUNT=2325;FROM_ACCOUNT=AB0008359;TO_ACCOUNT=AB0002875
TR_AMOUNT=2126;FROM_ACCOUNT=AB0009468;TO_ACCOUNT=AB0006391
TR_AMOUNT=2553;FROM_ACCOUNT=AB0005047;TO_ACCOUNT=AB0001766
TR_AMOUNT=1775;FROM_ACCOUNT=AB0007985;TO_ACCOUNT=AB0008763
TR_AMOUNT=3227;FROM_ACCOUNT=AB0002804;TO_ACCOUNT=AB0005841
TR_AMOUNT=477;FROM_ACCOUNT=AB0009386;TO_ACCOUNT=AB0004708
TR_AMOUNT=4897;FROM_ACCOUNT=AB0007017;TO_ACCOUNT=AB0008788
TR_AMOUNT=2256;FROM_ACCOUNT=AB0004961;TO_ACCOUNT=AB0002022
TR_AMOUNT=796;FROM_ACCOUNT=AB0005291;TO_ACCOUNT=AB0007978
TR_AMOUNT=4663;FROM_ACCOUNT=AB0009920;TO_ACCOUNT=AB0008998
TR_AMOUNT=3117;FROM_ACCOUNT=AB0006907;TO_ACCOUNT=AB0005153
TR_AMOUNT=330;FROM_ACCOUNT=AB0003494;TO_ACCOUNT=AB0005552
TR_AMOUNT=3587;FROM_ACCOUNT=AB0001065;TO_ACCOUNT=AB0006844
TR_AMOUNT=175;FROM_ACCOUNT=AB0008895;TO_ACCOUNT=AB0001208
TR_AMOUNT=3821;FROM_ACCOUNT=AB0004585;TO_ACCOUNT=AB0008108
TR_AMOUNT=4837;FROM_ACCOUNT=AB0003929;TO_ACCOUNT=AB0006129
TR_AMOUNT=1094;FROM_ACCOUNT=AB0007895;TO_ACCOUNT=AB0002486
TR_AMOUNT=4548;FROM_ACCOUNT=AB0003390;TO_ACCOUNT=AB0002378
TR_AMOUNT=4004;FROM_ACCOUNT=AB0009842;TO_ACCOUNT=AB0007410
TR_AMOUNT=2937;FROM_ACCOUNT=AB0009106;TO_ACCOUNT=AB0004716
TR_AMOUNT=2457;FROM_ACCOUNT=AB0003801;TO_ACCOUNT=AB0002739
TR_AMOUNT=4344;FROM_ACCOUNT=AB0007129;TO_ACCOUNT=AB0004394
TR_AMOUNT=1183;FROM_ACCOUNT=AB0009768;TO_ACCOUNT=AB0003335
TR_AMOUNT=1312;FROM_ACCOUNT=AB0005645;TO_ACCOUNT=AB0001599
TR_AMOUNT=1753;FROM_ACCOUNT=AB0004450;TO_ACCOUNT=AB0005824
TR_AMOUNT=1143;FROM_ACCOUNT=AB0008623;TO_ACCOUNT=AB0004788
TR_AMOUNT=4601;FROM_ACCOUNT=AB0009649;TO_ACCOUNT=AB0001986
TR_AMOUNT=4330;FROM_ACCOUNT=AB0001564;TO_ACCOUNT=AB0002699
TR_AMOUNT=4479;FROM_ACCOUNT=AB0006547;TO_ACCOUNT=AB0005736
TR_AMOUNT=154;FROM_ACCOUNT=AB0008304;TO_ACCOUNT=AB0007883
TR_AMOUNT=1101;FROM_ACCOUNT=AB0009254;TO_ACCOUNT=AB0004055
TR_AMOUNT=4732;FROM_ACCOUNT=AB0004265;TO_ACCOUNT=AB0002657
TR_AMOUNT=4716;FROM_ACCOUNT=AB0007658;TO_ACCOUNT=AB0004430
TR_AMOUNT=1149;FROM_ACCOUNT=AB0008526;TO_ACCOUNT=AB0006923
TR_AMOUNT=913;FROM_ACCOUNT=AB0007217;TO_ACCOUNT=AB0007713
TR_AMOUNT=1004;FROM_ACCOUNT=AB0007255;TO_ACCOUNT=AB0008755
TR_AMOUNT=2065;FROM_ACCOUNT=AB0003628;TO_ACCOUNT=AB0002550
TR_AMOUNT=3762;FROM_ACCOUNT=AB0006595;TO_ACCOUNT=AB0002676
TR_AMOUNT=2603;FROM_ACCOUNT=AB0007959;TO_ACCOUNT=AB0003490
TR_AMOUNT=2876;FROM_ACCOUNT=AB0008491;TO_ACCOUNT=AB0001169
TR_AMOUNT=2026;FROM_ACCOUNT=AB0002875;TO_ACCOUNT=AB0004398
TR_AMOUNT=2571;FROM_ACCOUNT=AB0001043;TO_ACCOUNT=AB0008252
TR_AMOUNT=2693;FROM_ACCOUNT=AB0006396;TO_ACCOUNT=AB0003985
TR_AMOUNT=2117;FROM_ACCOUNT=AB0006077;TO_ACCOUNT=AB0008456
TR_AMOUNT=2827;FROM_ACCOUNT=AB0007444;TO_ACCOUNT=AB0006036
TR_AMOUNT=1845;FROM_ACCOUNT=AB0008107;TO_ACCOUNT=AB0007693
TR_AMOUNT=4148;FROM_ACCOUNT=AB0009327;TO_ACCOUNT=AB0008904
TR_AMOUNT=244;FROM_ACCOUNT=AB0005947;TO_ACCOUNT=AB0006555
TR_AMOUNT=902;FROM_ACCOUNT=AB0007794;TO_ACCOUNT=AB0007772
TR_AMOUNT=436;FROM_ACCOUNT=AB0008865;TO_ACCOUNT=AB0004060
TR_AMOUNT=3924;FROM_ACCOUNT=AB0004153;TO_ACCOUNT=AB0005265
TR_AMOUNT=2742;FROM_ACCOUNT=AB0007443;TO_ACCOUNT=AB0005901
TR_AMOUNT=1274;FROM_ACCOUNT=AB0006811;TO_ACCOUNT=AB0006957
TR_AMOUNT=3925;FROM_ACCOUNT=AB0003639;TO_ACCOUNT=AB0008514
TR_AMOUNT=3117;FROM_ACCOUNT=AB0008157;TO_ACCOUNT=AB0004762
TR_AMOUNT=981;FROM_ACCOUNT=AB0003088;TO_ACCOUNT=AB0008592
TR_AMOUNT=3015;FROM_ACCOUNT=AB0009581;TO_ACCOUNT=AB0007771
TR_AMOUNT=3933;FROM_ACCOUNT=AB0003227;TO_ACCOUNT=AB0002995
TR_AMOUNT=3926;FROM_ACCOUNT=AB0007280;TO_ACCOUNT=AB0004065
TR_AMOUNT=3180;FROM_ACCOUNT=AB0004507;TO_ACCOUNT=AB0006801
TR_AMOUNT=3643;FROM_ACCOUNT=AB0004927;TO_ACCOUNT=AB0007814
TR_AMOUNT=3309;FROM_ACCOUNT=AB0006125;TO_ACCOUNT=AB0006772
TR_AMOUNT=702;FROM_ACCOUNT=AB0008831;TO_ACCOUNT=AB0006369
TR_AMOUNT=4579;FROM_ACCOUNT=AB0005320;TO_ACCOUNT=AB0009877
TR_AMOUNT=4930;FROM_ACCOUNT=AB0006643;TO_ACCOUNT=AB0001520
TR_AMOUNT=907;FROM_ACCOUNT=AB0005269;TO_ACCOUNT=AB0004243
TR_AMOUNT=2701;FROM_ACCOUNT=AB0004199;TO_ACCOUNT=AB0008770
TR_AMOUNT=4314;FROM_ACCOUNT=AB0009907;TO_ACCOUNT=AB0004825
TR_AMOUNT=1023;FROM_ACCOUNT=AB0009822;TO_ACCOUNT=AB0007930
TR_AMOUNT=665;FROM_ACCOUNT=AB0007870;TO_ACCOUNT=AB0006927
TR_AMOUNT=3907;FROM_ACCOUNT=AB0003127;TO_ACCOUNT=AB0004022
TR_AMOUNT=2458;FROM_ACCOUNT=AB0002257;TO_ACCOUNT=AB0006972
TR_AMOUNT=2995;FROM_ACCOUNT=AB0006519;TO_ACCOUNT=AB0003093
TR_AMOUNT=1846;FROM_ACCOUNT=AB0009736;TO_ACCOUNT=AB0009642
TR_AMOUNT=329;FROM_ACCOUNT=AB0002617;TO_ACCOUNT=AB0008906
TR_AMOUNT=264;FROM_ACCOUNT=AB0009596;TO_ACCOUNT=AB0008870
TR_AMOUNT=2141;FROM_ACCOUNT=AB0005371;TO_ACCOUNT=AB0009214
TR_AMOUNT=540;FROM_ACCOUNT=AB0002947;TO_ACCOUNT=AB0003381
TR_AMOUNT=2605;FROM_ACCOUNT=AB0005990;TO_ACCOUNT=AB0004877
TR_AMOUNT=4782;FROM_ACCOUNT=AB0007314;TO_ACCOUNT=AB0008519
TR_AMOUNT=2186;FROM_ACCOUNT=AB0004609;TO_ACCOUNT=AB0005925
TR_AMOUNT=1815;FROM_ACCOUNT=AB0007984;TO_ACCOUNT=AB0004350
TR_AMOUNT=1482;FROM_ACCOUNT=AB0003083;TO_ACCOUNT=AB0008747
TR_AMOUNT=770;FROM_ACCOUNT=AB0006547;TO_ACCOUNT=AB0007153
TR_AMOUNT=3461;FROM_ACCOUNT=AB0005212;TO_ACCOUNT=AB0006296
TR_AMOUNT=2367;FROM_ACCOUNT=AB0006380;TO_ACCOUNT=AB0006146
TR_AMOUNT=842;FROM_ACCOUNT=AB0006932;TO_ACCOUNT=AB0004067
TR_AMOUNT=3132;FROM_ACCOUNT=AB0005061;TO_ACCOUNT=AB0009849
TR_AMOUNT=4679;FROM_ACCOUNT=AB0006677;TO_ACCOUNT=AB0007900
TR_AMOUNT=4976;FROM_ACCOUNT=AB0002560;TO_ACCOUNT=AB0003883
TR_AMOUNT=2385;FROM_ACCOUNT=AB0005708;TO_ACCOUNT=AB0002369
TR_AMOUNT=2103;FROM_ACCOUNT=AB0004418;TO_ACCOUNT=AB0009274
TR_AMOUNT=473;FROM_ACCOUNT=AB0006160;TO_ACCOUNT=AB0007957
